communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
Bogalusacity,LA,,,9,14280,2.51,34.84,64.8,0.14,0.41,14.54,24.13,11.27,17.29,0,0.0,13863,59.22,0.95,20.72,40.26,17.64,18.38,18467,8232,9799,5074,5243,38807,2581.0,8519,5186,36.8,17.76,38.45,9.72,14.82,40.37,16.4,30.71,18.77,19.04,12.22,27.67,15.55,14.12,3.07,54.32,47.55,52.13,61.43,57.78,64.08,947,6.93,90,0.0,0.0,8.89,8.89,0.0,0.0,0.06,0.06,95.83,0.5,4.81,3.32,2.48,2.43,2.58,64.57,3.94,47.65,3,786,87.86,65.92,4.33,64.38,1956,12.25,0.97,19200,33000,49500,30300,108,151,205,97,234,33.6,23.3,14.6,0,0,0.63,75.49,63.03,90.59,94.98,,,,,,,,,,,,,,,,,,9.8,1456.0,0.0,,,,,0.0,,2,13.33,13.0,86.62,37.0,246.54,107.0,712.95,325.0,2165.51,835.0,5563.7,42.0,279.85,6.0,39.98,8049.04
Portsmouthcity,OH,145.0,64304.0,8,22676,2.35,5.17,93.97,0.34,0.41,13.59,23.61,11.62,18.44,0,0.0,15732,55.61,0.24,32.28,41.47,19.47,19.27,21022,10385,10437,8680,4711,32245,1440.0,9895,6201,27.97,16.95,35.7,11.45,11.52,40.84,12.44,29.91,13.93,25.02,12.28,24.91,16.2,14.53,2.97,61.73,59.16,63.11,68.16,37.77,49.37,648,2.98,172,2.91,12.79,12.79,25.0,0.02,0.1,0.1,0.19,97.68,0.4,3.94,2.52,2.29,2.31,2.26,57.23,1.43,50.67,2,1091,89.86,56.67,3.94,55.0,1939,13.53,0.52,22000,32800,48400,26400,131,203,268,137,263,29.8,16.9,13.2,0,0,0.76,76.66,52.17,86.83,92.69,,,,,,,,,,,,,,,,,,11.2,2032.3,0.0,,,,,0.0,,1,4.16,30.0,124.94,33.0,137.44,95.0,395.65,560.0,2332.26,1239.0,5160.13,86.0,358.17,20.0,83.3,7933.86
Butlertownship,PA,19.0,10472.0,2,17625,2.58,0.41,99.05,0.36,0.34,11.95,21.26,10.76,17.48,0,0.0,31503,70.25,0.32,56.52,35.89,5.42,26.6,37683,14716,14603,15156,20509,37688,1016.0,6290,1302,7.56,8.35,20.07,18.13,5.17,53.22,26.63,26.05,15.44,28.93,7.02,24.59,8.17,7.62,3.0,82.89,81.96,89.46,84.6,56.83,62.39,109,0.73,313,0.0,0.0,5.75,13.74,0.0,0.0,0.1,0.24,95.23,0.37,2.46,1.85,2.53,2.67,1.97,84.34,0.56,32.85,3,231,96.72,79.88,4.76,56.71,1958,1.22,0.17,46400,63000,81500,35100,225,308,379,154,377,23.9,15.6,11.6,0,0,1.78,89.0,70.14,91.39,95.95,,,,,,,,,,,,,,,,,,22.4,788.6,0.26,,,,,0.0,,0,0.0,3.0,11.35,1.0,3.78,10.0,37.82,35.0,132.38,428.0,1618.82,34.0,128.6,0.0,0.0,1879.8
SouthBendcity,IN,,,2,105511,2.5,20.9,76.03,0.87,3.36,12.74,26.16,12.31,14.98,105536,100.0,24131,73.59,0.32,39.12,32.66,8.37,17.78,29576,11949,13483,6946,8052,9816,6563.0,6515,14854,14.37,9.19,28.02,18.46,7.82,59.05,21.79,26.73,18.0,25.35,11.33,31.96,14.42,13.0,3.08,63.04,58.94,70.5,67.11,67.17,73.5,5185,6.06,3546,14.13,24.08,29.02,33.08,0.47,0.81,0.98,1.11,90.83,1.03,5.82,3.79,2.45,2.54,2.26,68.59,2.45,48.64,3,3497,92.36,65.94,4.72,35.2,1950,5.03,0.31,28500,40300,57200,28700,230,325,403,173,410,26.3,17.3,13.2,233,3,3.36,66.39,55.93,85.25,89.38,226.0,213.16,197.0,185.81,255345.0,240837.0,1129.8,213.2,91.95,84.07,15.04,0.88,0.0,15.93,34.0,10.0,136.8,37.7,2796.3,3.63,113.0,9946887.0,87.17,5.0,15.04,93817.3,19,17.92,104.0,98.09,459.0,432.92,577.0,544.22,2606.0,2457.93,5825.0,5494.04,790.0,745.11,62.0,58.48,8755.56
Kennewickcity,WA,,,6,42155,2.62,1.13,89.89,1.99,8.74,14.53,27.83,12.95,8.23,42155,100.0,28261,81.72,1.09,38.32,19.83,8.95,14.12,35024,12767,13340,11449,6812,9610,6392.0,6855,5814,13.93,5.99,17.5,19.77,7.0,64.11,11.71,27.83,11.91,28.49,11.21,26.39,15.31,13.34,3.17,70.96,70.52,75.97,78.15,50.95,62.81,815,2.54,1994,22.37,28.69,40.47,46.79,1.06,1.36,1.91,2.21,89.97,2.04,5.83,4.06,2.61,2.82,2.36,57.48,4.49,48.91,3,1135,93.4,53.08,1.85,54.1,1972,4.16,0.34,47700,64800,83100,35400,225,279,346,121,345,23.1,16.4,11.2,0,0,4.73,46.49,41.95,70.79,84.64,,,,,,,,,,,,,,,,,,20.8,2022.0,3.29,,,,,0.0,,2,4.09,32.0,65.45,24.0,49.09,128.0,261.8,460.0,940.85,2187.0,4473.12,129.0,263.85,5.0,10.23,5688.05
Caldwellcity,ID,,,7,18400,2.75,0.32,85.47,1.22,20.57,16.0,28.52,14.58,12.82,0,0.0,20831,74.08,1.62,35.41,30.24,7.49,13.43,25127,9511,9910,16700,16265,8608,6438.0,5848,2833,16.03,15.22,32.97,12.63,6.41,61.46,22.49,19.63,21.25,19.11,10.6,26.51,14.95,12.88,3.2,72.16,71.0,77.31,76.43,70.92,76.7,257,1.65,1024,25.78,35.35,40.62,44.14,1.43,1.97,2.26,2.46,83.02,3.65,7.65,5.43,2.65,2.71,2.54,63.29,7.07,51.58,2,428,94.0,61.78,1.87,44.16,1965,8.41,0.25,36900,47500,62900,26000,172,230,290,118,309,25.0,20.0,11.9,5,0,5.57,46.85,44.99,77.27,84.05,,,,,,,,,,,,,,,,,,9.2,1996.5,0.45,,,,,0.0,,1,4.06,11.0,44.71,5.0,20.32,63.0,256.06,221.0,898.23,1087.0,4417.98,91.0,369.86,14.0,56.9,5742.97
Wallingfordtown,CT,9.0,78740.0,3,40822,2.69,1.01,97.13,0.92,3.22,11.98,24.06,11.02,12.07,35250,86.32,42783,82.72,0.41,56.61,25.1,3.08,18.28,49478,18231,18288,17440,21576,21177,10046.0,13417,1238,3.1,8.19,19.84,22.48,4.45,68.29,23.41,23.3,13.26,27.7,7.86,26.9,9.93,8.94,3.11,83.83,82.53,92.24,85.03,63.13,75.33,273,0.97,2436,10.59,19.01,25.33,31.77,0.63,1.13,1.51,1.9,89.75,1.41,3.69,2.73,2.63,2.81,2.15,77.0,1.36,42.84,3,769,95.17,71.93,1.3,33.16,1959,1.01,0.23,141100,169100,207900,66800,392,522,619,227,617,24.9,22.6,13.9,17,3,5.97,69.23,61.42,90.67,93.96,,,,,,,,,,,,,,,,,,40.4,1009.8,0.47,,,,,0.0,,1,2.42,5.0,12.1,13.0,31.45,17.0,41.13,224.0,541.93,835.0,2020.13,124.0,300.0,13.0,31.45,2893.5
OilCitycity,PA,121.0,56456.0,8,11949,2.45,0.47,99.01,0.34,0.5,12.7,23.62,10.89,15.82,0,0.0,20411,68.1,0.33,43.78,37.7,11.84,22.39,25737,10658,10609,6132,2919,62598,0.0,4052,2154,18.26,7.63,23.1,14.09,7.84,49.79,22.21,26.99,18.57,24.98,10.58,27.3,12.86,11.83,3.02,69.31,67.94,75.81,75.2,51.56,60.15,212,1.9,118,6.78,6.78,11.86,32.2,0.07,0.07,0.12,0.32,96.5,0.22,3.61,2.42,2.42,2.58,2.17,65.69,0.53,36.06,3,574,89.47,61.64,1.57,67.77,1939,5.78,0.37,20200,30200,44200,24000,160,202,263,103,306,26.5,16.8,12.9,0,0,0.99,88.48,60.55,88.42,94.32,,,,,,,,,,,,,,,,,,4.7,2553.6,0.54,,,,,0.0,,0,0.0,5.0,42.27,2.0,16.91,6.0,50.72,77.0,650.94,366.0,3094.09,22.0,185.98,8.0,67.63,3998.65
Canandaiguacity,NY,69.0,12144.0,10,10725,2.43,0.93,98.35,0.34,0.78,12.77,26.66,13.38,14.7,0,0.0,28428,74.22,0.65,44.91,33.37,7.7,18.51,34695,14253,14347,19059,5867,2884,3195.0,8227,1032,9.95,7.69,20.35,21.69,6.87,61.22,19.26,29.02,14.23,27.84,11.4,32.44,15.06,13.39,2.99,68.62,67.53,73.51,65.82,62.09,72.89,214,2.41,220,0.0,5.91,5.91,5.91,0.0,0.12,0.12,0.12,94.88,0.41,2.89,1.77,2.35,2.62,2.07,56.39,0.97,51.54,2,304,93.56,50.51,0.99,47.37,1958,2.65,0.57,65800,84800,113900,48100,312,386,455,143,456,26.2,20.1,12.1,0,0,2.05,81.21,48.62,75.68,92.55,,,,,,,,,,,,,,,,,,4.8,2250.7,0.64,,,,,0.0,,0,0.0,6.0,53.65,2.0,17.88,2.0,17.88,41.0,366.6,304.0,2718.17,3.0,26.82,0.0,0.0,3111.59
WestDesMoinescity,IA,,,7,31702,2.44,1.34,96.33,1.56,1.93,11.75,27.99,12.43,9.22,31695,100.0,41045,86.55,1.87,59.2,18.22,2.28,11.6,49898,21503,21748,12589,11899,18294,11601.0,10899,1036,3.31,1.23,5.25,41.83,2.84,73.31,8.11,26.09,4.35,41.3,8.0,26.57,11.32,9.79,2.99,84.33,84.69,94.22,83.79,66.51,73.92,86,0.41,540,5.93,12.22,35.74,39.81,0.1,0.21,0.61,0.68,95.88,0.25,2.81,1.83,2.41,2.73,1.88,70.54,0.79,45.92,3,694,94.92,62.22,2.74,15.56,1976,0.62,0.2,67900,90400,121600,53700,401,456,545,144,526,22.7,19.6,12.8,0,0,1.7,64.82,34.98,66.79,81.08,,,,,,,,,,,,,,,,,,18.6,1708.2,1.6,,,,,0.0,,0,0.0,5.0,13.36,6.0,16.04,44.0,117.6,210.0,561.29,1016.0,2715.56,44.0,117.6,,,
Worthingtoncity,OH,,,1,14869,2.67,2.28,94.74,2.67,0.74,13.71,20.33,9.48,12.38,14882,100.0,49851,81.88,0.89,69.45,23.77,1.59,19.47,58871,22647,22959,12964,15565,22630,9548.0,7828,340,2.35,1.33,5.95,54.76,2.57,66.85,10.06,43.92,2.33,53.3,5.73,22.37,11.09,8.64,3.01,82.5,82.05,94.94,78.0,64.94,72.84,86,0.74,704,11.79,16.19,26.85,28.84,0.56,0.77,1.27,1.37,94.75,0.53,2.47,1.9,2.6,2.69,2.14,85.62,0.43,18.79,3,164,97.14,82.53,0.61,30.49,1963,0.18,0.21,89100,117500,148000,58900,303,394,502,199,465,24.6,18.7,11.4,10,0,4.73,58.81,59.75,85.21,89.74,,,,,,,,,,,,,,,,,,5.8,2552.7,1.96,,,,,0.0,,0,0.0,2.0,13.24,10.0,66.18,5.0,33.09,99.0,655.15,414.0,2739.73,18.0,119.12,4.0,26.47,3540.47
BayCitycity,TX,,,9,18170,2.73,17.51,66.29,1.43,26.47,15.26,27.95,12.48,9.38,0,0.0,25452,79.38,1.93,32.72,21.28,7.69,9.85,32298,11934,14720,6633,13865,7062,5465.0,5958,4009,22.2,15.61,29.38,15.35,7.84,57.2,11.95,19.29,14.09,25.83,10.61,25.56,13.65,12.21,3.27,71.35,66.22,79.89,74.73,53.5,58.71,478,3.26,861,8.59,13.82,26.36,50.06,0.41,0.65,1.25,2.37,78.45,3.29,6.88,4.99,2.71,2.76,2.65,53.31,9.19,54.19,2,1540,81.19,52.32,2.66,52.66,1970,14.37,0.28,38200,57300,75000,36800,210,280,354,144,356,23.5,16.2,13.4,0,0,4.71,74.0,47.84,77.88,90.39,,,,,,,,,,,,,,,,,,7.6,2387.0,0.03,,,,,0.0,,2,10.39,5.0,25.98,27.0,140.3,80.0,415.69,,,1379.0,7165.5,65.0,337.75,3.0,15.59,
Corcorancity,CA,,,6,13364,5.28,17.13,36.2,0.58,51.77,13.14,39.97,18.07,4.53,0,0.0,21558,74.78,1.16,20.9,23.46,23.06,12.41,22358,8270,12106,5715,8542,14241,6298.0,5898,1965,24.15,18.56,42.24,5.43,12.35,26.3,7.99,19.49,20.51,16.91,6.78,61.96,12.95,8.44,3.68,69.24,63.5,64.77,74.33,52.01,56.18,665,9.3,2136,14.23,23.5,25.51,36.05,2.27,3.76,4.08,5.76,55.84,7.92,14.14,11.53,3.28,3.25,3.32,55.43,18.4,52.4,2,181,93.33,55.94,1.66,47.51,1969,15.82,0.22,46000,58300,74100,28100,190,294,388,198,379,26.1,21.8,12.5,0,0,16.1,56.75,41.71,55.09,91.92,,,,,,,,,,,,,,,,,,5.9,2277.4,0.38,,,,,0.0,,2,14.43,4.0,28.86,12.0,86.57,88.0,634.83,109.0,786.32,178.0,1284.09,34.0,245.27,11.0,79.35,2395.04
Cumberlandtown,RI,7.0,20080.0,5,29038,2.7,0.24,98.94,0.4,1.52,12.14,23.98,11.47,13.33,24573,84.62,40683,79.46,0.72,51.56,29.11,4.75,15.95,45695,17166,17164,12485,3600,31953,2512.0,12797,1078,3.73,10.72,25.34,22.52,5.4,65.37,27.56,21.55,16.26,28.98,5.44,25.81,7.22,6.38,3.1,85.69,84.15,93.85,89.69,63.27,74.13,205,0.93,2467,5.27,9.57,12.0,17.88,0.45,0.81,1.02,1.52,81.92,3.28,3.22,2.49,2.68,2.86,2.11,80.68,0.95,36.26,3,453,95.96,75.52,1.99,37.53,1962,1.17,0.18,115900,143500,180500,64600,223,351,477,254,430,23.7,22.2,13.1,0,0,8.5,67.42,61.85,86.16,88.43,,,,,,,,,,,,,,,,,,27.8,1046.0,1.04,,,,,0.0,,0,0.0,2.0,6.68,6.0,20.03,179.0,597.6,156.0,520.82,583.0,1946.38,60.0,200.31,1.0,3.34,2670.85
SouthRiverborough,NJ,23.0,69420.0,7,13692,2.69,3.94,93.77,1.15,7.53,11.77,25.31,12.33,15.55,13692,100.0,37998,75.17,0.47,50.38,35.93,4.32,23.69,44353,16186,16666,9170,0,11422,4734.0,10125,925,6.76,20.43,35.42,13.1,5.74,61.83,25.81,15.39,21.45,18.49,5.74,32.28,7.92,6.87,3.14,80.96,78.58,84.43,88.53,46.44,59.99,120,1.28,2560,19.1,31.13,35.43,44.3,3.57,5.82,6.62,8.28,70.61,7.98,4.76,3.6,2.69,2.76,2.51,73.17,3.27,37.01,3,185,96.49,71.28,3.24,43.24,1950,0.87,0.53,113500,142100,167600,54100,462,578,649,187,611,27.4,21.9,16.2,4,0,18.7,63.72,68.56,86.31,90.87,,,,,,,,,,,,,,,,,,2.9,4687.1,3.4,,,,,0.0,,0,0.0,3.0,21.54,4.0,28.72,31.0,222.57,77.0,552.84,144.0,1033.89,22.0,157.96,0.0,0.0,1744.69
EastGreenwichtown,RI,3.0,22240.0,5,11865,2.67,0.41,98.0,1.34,0.65,13.36,21.94,11.05,10.43,7825,65.95,50896,80.66,0.25,60.52,24.62,4.93,17.54,61843,26163,26189,10685,50000,29726,0.0,13696,554,4.72,2.78,10.16,44.18,4.07,65.12,17.46,26.79,5.79,41.33,7.23,27.19,8.85,8.08,3.17,84.23,84.9,85.32,89.92,42.05,58.63,113,1.32,532,5.45,11.28,13.72,20.11,0.24,0.51,0.62,0.9,93.1,0.57,3.36,2.49,2.64,2.93,1.82,82.11,0.61,32.43,3,214,95.41,74.02,2.8,38.32,1965,0.81,0.49,157200,227900,322700,165500,319,486,614,295,527,28.2,22.7,13.2,0,0,4.48,54.74,56.73,72.89,83.25,,,,,,,,,,,,,,,,,,17.1,695.4,1.76,,,,,0.0,,0,0.0,1.0,8.4,1.0,8.4,8.0,67.22,82.0,688.96,188.0,1579.57,13.0,109.23,0.0,0.0,2377.75
LowerMakefieldtownship,PA,17.0,44968.0,9,25083,2.93,1.42,95.27,3.02,1.09,12.98,21.21,10.08,7.84,23649,94.13,69904,90.15,0.66,70.21,16.78,1.63,13.07,75732,28853,28849,21489,58000,31869,6130.0,21241,451,1.8,1.19,5.62,53.32,2.95,70.48,17.17,29.55,4.38,49.77,4.77,23.49,6.63,5.72,3.22,91.63,90.77,98.03,87.78,53.91,63.87,66,0.39,1454,3.85,11.14,16.78,21.46,0.22,0.65,0.97,1.24,93.03,0.27,3.97,3.33,2.92,3.01,2.27,90.42,0.36,17.79,4,309,96.51,87.68,0.65,26.54,1974,0.23,0.09,173100,216800,274800,101700,691,740,897,206,874,22.8,23.1,13.0,0,0,5.79,36.91,57.42,71.56,77.12,,,,,,,,,,,,,,,,,,18.6,1349.9,7.7,,,,,0.0,,1,3.92,0.0,0.0,1.0,3.92,4.0,15.68,107.0,419.39,359.0,1407.13,48.0,188.14,0.0,0.0,2014.66
Galvestoncity,TX,,,9,59070,2.45,29.05,61.48,2.35,21.41,13.26,28.27,13.17,12.15,58295,98.68,20825,74.93,0.72,29.18,25.87,9.45,13.24,25559,12399,15492,6846,7083,13490,8018.0,7922,13891,24.24,13.74,29.99,21.08,8.93,57.14,5.79,39.33,11.04,28.4,14.85,34.73,17.6,16.29,3.1,57.24,51.45,68.53,54.95,62.21,70.24,3215,7.15,4555,12.56,18.62,27.18,42.46,0.97,1.44,2.1,3.27,80.17,3.13,5.77,3.49,2.37,2.47,2.29,43.84,6.1,69.03,2,6741,78.18,41.96,7.57,44.43,1959,10.76,0.78,39900,57200,83900,44000,211,309,399,188,381,27.1,20.7,14.6,106,37,7.71,67.04,48.74,80.57,91.87,163.0,270.14,157.0,260.2,75664.0,125398.2,464.2,270.1,89.7,71.17,11.04,15.95,1.23,28.22,7.0,8.0,124.1,47.8,1235.1,3.27,80.0,9952229.0,96.32,10.0,4.29,164938.59,24,39.78,56.0,92.81,296.0,490.56,684.0,1133.6,975.0,1615.87,3844.0,6370.67,771.0,1277.78,60.0,99.44,9363.76
CreveCoeurcity,MO,,,6,12304,2.41,3.17,92.93,3.66,1.01,11.22,23.46,11.43,15.43,12301,100.0,59913,81.62,1.21,72.89,24.78,0.91,10.69,80759,38831,39984,20807,11905,25228,0.0,16174,427,3.62,3.29,7.57,55.89,1.79,62.36,15.27,33.34,1.83,55.71,5.99,28.32,8.0,7.05,2.87,88.87,87.28,97.75,92.23,53.65,58.29,30,0.33,710,20.42,20.42,23.1,24.79,1.18,1.18,1.33,1.43,92.32,0.56,2.58,1.72,2.3,2.56,1.65,79.57,0.47,37.69,3,297,94.5,71.5,0.34,22.22,1973,0.0,0.0,153300,207400,293400,140100,446,529,634,188,598,20.2,16.7,11.7,0,0,5.77,61.43,58.25,78.04,85.25,,,,,,,,,,,,,,,,,,7.9,1565.4,0.33,,,,,0.0,,0,0.0,0.0,0.0,9.0,73.92,9.0,73.92,64.0,525.62,274.0,2250.33,31.0,254.6,0.0,0.0,3030.55
Albanycity,GA,,,2,78122,2.8,54.99,44.22,0.43,0.83,17.83,30.27,15.79,9.77,78122,100.0,21885,75.12,0.61,25.35,24.18,15.66,14.02,26230,10496,16157,5904,8438,17650,6235.0,6736,21011,27.52,14.0,33.63,17.83,10.85,55.03,16.04,24.85,16.38,24.26,11.74,35.73,17.3,14.81,3.25,52.66,45.35,53.14,55.34,58.45,67.35,6865,10.59,752,13.83,17.15,28.59,33.11,0.13,0.17,0.28,0.32,96.42,0.5,7.09,5.11,2.69,2.71,2.68,47.41,7.49,47.5,3,2677,91.25,47.16,5.94,30.71,1966,11.68,0.72,40400,56200,80300,39900,138,218,310,172,332,26.8,18.6,13.1,39,0,0.96,76.48,49.34,80.58,90.05,189.0,228.43,154.0,186.13,122434.0,147976.2,647.8,228.4,84.63,58.2,39.15,1.06,0.53,40.74,23.0,12.0,37.0,57.5,1359.8,1.76,88.0,9872038.0,81.48,10.0,12.17,119315.4,22,26.59,55.0,66.47,473.0,571.68,578.0,698.58,2757.0,3332.17,4957.0,5991.13,525.0,634.53,2.0,2.42,9960.24
EastLongmeadowtown,MA,13.0,19645.0,9,13367,2.86,0.55,98.83,0.42,0.46,12.25,20.79,10.34,15.13,10969,82.06,41372,76.2,0.62,56.09,31.66,3.39,22.3,47445,17037,17113,10632,22065,0,492.0,6694,385,2.98,4.96,15.31,24.53,4.41,62.84,16.29,26.47,9.35,32.05,4.22,25.35,7.39,5.92,3.15,85.89,83.73,94.4,92.75,59.87,69.15,91,0.82,561,0.0,2.85,2.85,2.85,0.0,0.12,0.12,0.12,91.42,0.48,3.7,3.0,2.78,2.91,1.87,91.2,0.54,25.73,3,126,97.37,86.9,1.59,43.65,1958,0.0,0.0,125800,148900,188600,62800,143,316,492,349,368,23.6,22.2,12.6,0,0,4.2,77.0,68.43,93.23,94.76,,,,,,,,,,,,,,,,,,13.4,995.0,0.56,,,,,0.0,,0,0.0,3.0,21.85,6.0,43.71,29.0,211.25,93.0,677.45,3557.0,25910.55,70.0,509.91,3.0,21.85,27119.76
Madisoncity,WI,25.0,48000.0,3,191262,2.47,4.24,90.72,3.91,2.03,18.9,38.0,23.7,8.17,191262,100.0,29420,84.32,1.07,58.6,18.4,5.16,12.5,40799,15143,15901,7610,9527,7522,7571.0,9247,28640,16.05,3.84,9.38,41.98,3.52,68.16,9.57,37.44,7.88,35.31,7.72,47.42,10.81,9.32,2.92,73.9,72.82,82.43,73.97,71.37,78.05,2909,2.85,10906,35.2,47.14,57.09,66.02,2.01,2.69,3.26,3.76,91.47,1.04,2.98,1.9,2.3,2.6,2.04,52.94,2.98,54.57,2,2686,96.64,46.96,0.97,21.78,1962,1.74,0.43,61500,75200,97200,35700,338,430,530,192,472,28.3,20.7,13.2,209,5,5.7,63.1,38.27,68.18,82.66,301.0,153.45,232.0,118.27,109422.0,55783.2,363.5,153.4,96.98,91.03,5.98,2.99,0.0,8.97,21.0,9.0,169.5,59.8,3196.2,7.74,105.0,25907512.0,77.08,10.0,6.98,132076.09,2,1.02,99.0,50.47,316.0,161.1,214.0,109.1,1606.0,818.74,7466.0,3806.15,913.0,465.45,56.0,28.55,5118.88
MountPleasanttown,WI,101.0,54875.0,7,20084,2.61,4.87,92.81,0.8,3.73,12.29,22.21,10.48,13.64,15975,79.48,38920,78.55,1.44,58.78,29.62,4.83,21.17,44639,17284,17774,8383,16557,23812,8987.0,7844,893,4.52,7.74,20.43,21.34,4.04,64.63,32.71,20.89,13.37,29.54,7.18,24.44,8.4,7.82,3.02,82.39,80.25,82.96,90.22,60.43,71.92,316,1.88,694,1.87,8.07,9.22,14.55,0.06,0.28,0.32,0.5,92.95,0.58,3.15,2.35,2.56,2.76,2.0,79.69,1.21,40.62,3,292,96.35,73.96,0.68,43.49,1969,1.09,0.15,62700,83800,110800,48100,277,376,450,173,426,22.9,19.1,12.0,0,0,3.45,74.96,57.51,85.58,93.38,,,,,,,,,,,,,,,,,,37.1,541.7,0.66,,,,,0.0,,1,4.59,6.0,27.52,22.0,100.9,17.0,77.97,148.0,678.77,559.0,2563.75,38.0,174.28,2.0,9.17,3425.98
Grapevinecity,TX,,,1,29202,2.66,1.79,94.7,1.13,5.67,12.38,26.09,10.8,3.93,29171,99.89,48901,92.36,0.92,45.5,8.89,2.04,8.25,54669,19526,19703,17851,19152,16289,14910.0,13851,1226,4.24,3.09,10.57,35.12,3.09,77.58,15.62,13.37,5.96,35.14,10.73,22.42,13.81,12.29,3.09,83.43,82.38,94.3,81.43,60.57,70.31,123,0.76,773,17.98,24.06,36.48,46.44,0.48,0.64,0.97,1.23,93.62,1.01,2.89,2.17,2.64,2.86,2.27,67.83,2.61,37.38,3,938,92.12,62.64,1.49,28.04,1983,3.3,0.49,87500,111000,139300,51800,315,400,531,216,484,22.6,22.6,11.4,0,0,2.65,45.99,28.21,48.93,74.43,,,,,,,,,,,,,,,,,,32.4,901.6,0.28,,,,,0.0,,0,0.0,16.0,42.82,15.0,40.14,78.0,208.73,210.0,561.96,776.0,2076.59,69.0,184.65,14.0,37.46,2860.66
Arlingtontown,MA,17.0,1605.0,6,44630,2.37,1.34,95.19,3.03,1.65,9.07,24.76,10.69,15.62,44630,100.0,43309,77.54,0.63,62.98,29.27,4.4,19.16,52749,21449,21476,13865,25526,23386,17925.0,19522,2057,4.63,4.32,11.49,41.89,4.47,66.83,14.02,37.24,5.57,44.44,5.58,37.58,8.15,7.0,3.0,81.11,80.11,92.67,79.62,61.51,70.17,208,0.71,5344,15.92,20.43,25.54,30.76,1.91,2.45,3.06,3.68,85.8,1.5,3.64,2.3,2.36,2.63,2.01,63.48,1.07,51.42,2,602,96.9,57.02,0.66,30.07,1940,0.46,0.36,179000,209200,249000,70000,528,691,854,326,754,24.8,20.7,14.2,0,0,11.97,66.27,64.73,84.29,89.3,,,,,,,,,,,,,,,,,,5.4,8311.0,16.77,,,,,0.0,,1,2.16,3.0,6.48,11.0,23.77,72.0,155.6,166.0,358.75,357.0,771.52,97.0,209.63,3.0,6.48,1346.39
